name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Kozhikode,2021-05-08,34.8,25,29.3,43.6,25,33.6,24.2,75.5,3.4,100,29.17,rain,0,0,,7.6,343.5,1007.6,67.6,6,231.3,19.9,8,,2021-05-08T06:05:47,2021-05-08T18:41:08,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-09,33.8,27,29.8,44.8,29.6,35.5,24.5,73.9,2.7,100,66.67,rain,0,0,,11.2,272.2,1007,67.2,6,155.1,13.3,6,,2021-05-09T06:05:30,2021-05-09T18:41:19,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-10,35,26,29.3,44.7,26,35.1,25.4,80.2,4,100,4.17,rain,0,0,,9.4,253.7,1007.1,72.6,5.7,98.8,8.5,3,,2021-05-10T06:05:14,2021-05-10T18:41:31,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-11,33.7,26,29,44.8,26,34.5,25.7,83,48,100,8.33,rain,0,0,,9.4,232.8,1007.2,84.8,5.8,119.6,10.3,4,,2021-05-11T06:04:58,2021-05-11T18:41:43,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-12,32.6,26,28.5,43.9,26,33.3,25.5,84.4,0.3,100,4.17,rain,0,0,,13,233.6,1006.4,84,5.5,76.9,6.6,3,,2021-05-12T06:04:43,2021-05-12T18:41:56,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-13,31,25,27.5,40.1,25,30.8,24.7,85.5,32,100,8.33,rain,0,0,,9.4,171.9,1006,89.8,5.5,125.7,10.8,4,,2021-05-13T06:04:29,2021-05-13T18:42:08,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-14,28,24,25.4,32.3,24,26.2,23.8,91.5,27,100,16.67,rain,0,0,,20.5,126.7,1004.3,95,4.6,136.3,11.8,5,,2021-05-14T06:04:15,2021-05-14T18:42:21,0.08,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-15,28.1,23,25.1,33.7,23,26.2,24,93.8,168,100,25,rain,0,0,33.5,14.8,147.9,1003.3,97.8,4.4,84.8,7.3,3,,2021-05-15T06:04:03,2021-05-15T18:42:35,0.12,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-16,26.3,23,24.7,26.3,23,24.7,23.8,94.3,85,100,20.83,rain,0,0,,9.3,122.5,1005.5,99.1,3.1,209.8,18.2,7,,2021-05-16T06:03:51,2021-05-16T18:42:49,0.15,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-17,32,24.1,27.8,39.2,24.1,31.2,24.6,83.7,3,100,4.17,rain,0,0,,5.4,105,1007.3,81.5,5.7,236.2,20.3,8,,2021-05-17T06:03:40,2021-05-17T18:43:03,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-18,33,24.7,28.7,40.6,24.7,33.1,24.9,80.9,39,100,8.33,rain,0,0,,9.3,142,1007.8,72.5,5.8,209.6,18,8,,2021-05-18T06:03:30,2021-05-18T18:43:17,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-19,33,25,27.1,40.7,25,29.5,24.7,87.7,22,100,12.5,rain,0,0,,9.4,79.4,1007.4,77.1,5.5,118.4,10.2,4,,2021-05-19T06:03:21,2021-05-19T18:43:32,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-20,32,25,27.6,40.1,25,30.9,24.9,86,5,100,4.17,rain,0,0,,9.4,234.8,1008.1,74.5,5.6,131.9,11.3,4,,2021-05-20T06:03:12,2021-05-20T18:43:47,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-05-21,27.1,24.4,25.8,31.5,24.4,26.5,24.7,93.6,43,100,12.5,rain,0,0,,7.6,84,1008.8,89.4,5.2,131.5,11.5,4,,2021-05-21T06:03:05,2021-05-21T18:44:02,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-22,32,25,28.3,43.5,25,32.9,25.1,83.4,2.7,100,66.67,rain,0,0,,13,213.2,1007.7,68,6.7,165.1,14.3,6,,2021-05-22T06:02:58,2021-05-22T18:44:17,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-23,32.1,25,28.9,41.9,25,33.5,24.9,79.4,4.4,100,66.67,rain,0,0,,11.2,253.3,1008,59.8,6.1,178.1,15.3,6,,2021-05-23T06:02:52,2021-05-23T18:44:33,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-24,33.1,26,29.6,43.4,26,35,24.6,75.2,2.3,100,66.67,rain,0,0,,16.6,290.9,1008.6,49.2,6.5,130.3,11.5,4,,2021-05-24T06:02:47,2021-05-24T18:44:49,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-25,32.8,25.8,28.6,44.2,25.8,33.2,25.2,82.4,21,100,16.67,rain,0,0,,22,283.1,1007.7,77.1,5.7,161.9,14,5,,2021-05-25T06:02:42,2021-05-25T18:45:05,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-05-26,30.1,23,26,38.2,23,27.6,24.2,90.1,135,100,20.83,rain,0,0,,11.2,255,1007.9,91.9,4.6,166.8,14.5,6,,2021-05-26T06:02:39,2021-05-26T18:45:21,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-27,32,23.7,27.7,41.3,23.7,31.2,23.8,80.1,24,100,12.5,rain,0,0,,18.4,316.4,1008,63.7,5.9,181.8,15.7,6,,2021-05-27T06:02:36,2021-05-27T18:45:37,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-28,33,25.9,29,43.6,25.9,33.6,24.4,76.8,2.3,100,58.33,rain,0,0,,16.6,313.3,1008.5,44,6,260.7,22.4,9,,2021-05-28T06:02:34,2021-05-28T18:45:54,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-29,31,26,27.8,37,26,30.8,24.1,80.7,41,100,12.5,rain,0,0,,16.6,321.5,1009.4,72.7,6,229.8,19.8,8,,2021-05-29T06:02:33,2021-05-29T18:46:10,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-30,32.8,25,28.8,43,25,32.9,24.1,76.5,7.5,100,66.67,rain,0,0,,11.2,312,1009.1,52.2,6.4,224.9,19.4,8,,2021-05-30T06:02:33,2021-05-30T18:46:27,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-05-31,32,25,28,42.8,25,31.2,23.9,79.6,49,100,12.5,rain,0,0,,11.2,268,1007.9,64.2,6.1,248.3,21.3,8,,2021-05-31T06:02:33,2021-05-31T18:46:44,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-01,31,25,27.4,38.7,25,29.9,24.1,82.9,7,100,4.17,rain,0,0,,7.6,263.6,1007.9,72.6,6.3,223.8,19.4,7,,2021-06-01T06:02:34,2021-06-01T18:47:01,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-02,33.1,25.7,28.8,44.3,25.7,32.7,24.5,78.5,2.3,100,58.33,rain,0,0,,13,265.9,1007.5,59.5,6.3,261.3,22.6,9,,2021-06-02T06:02:36,2021-06-02T18:47:17,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-03,33.3,26,28.9,44.6,26,33.7,24.7,78.5,7.7,100,66.67,rain,0,0,,11.2,248.3,1007.5,69.3,6.2,151.4,13.1,5,,2021-06-03T06:02:38,2021-06-03T18:47:34,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-04,31,25,27.1,37.7,25,29.6,24.3,85.5,69,100,8.33,rain,0,0,,9.4,296.5,1009.1,84.6,5.8,107.3,9.3,4,,2021-06-04T06:02:42,2021-06-04T18:47:51,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-05,28,25,26.2,33.1,25,27.1,24.1,88.5,16,100,8.33,rain,0,0,,5.4,138.1,1008.9,91.9,4.7,199.1,17.3,8,,2021-06-05T06:02:46,2021-06-05T18:48:08,0.83,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-06,32,23.9,27.8,39.2,23.9,31.1,24,81,9,100,4.17,rain,0,0,,9.4,241.9,1008.9,60.1,6.6,256.9,22.1,9,,2021-06-06T06:02:50,2021-06-06T18:48:25,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-06-07,33,25,29,42.3,25,33.4,24.8,79,1.7,100,54.17,rain,0,0,,13,274.9,1008.8,38.8,6.5,257,22.3,9,,2021-06-07T06:02:56,2021-06-07T18:48:42,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-08,33.6,26,29.5,44.2,26,34.8,24.8,76.6,3.5,100,66.67,rain,0,0,,18.4,306.1,1008.6,40.1,6.6,270.2,23.4,9,,2021-06-08T06:03:02,2021-06-08T18:48:58,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-09,33,26,29.1,40.9,26,33.6,24.5,77.2,1,100,8.33,rain,0,0,,11.2,308.6,1008.2,58.1,6.3,202.4,17.4,7,,2021-06-09T06:03:08,2021-06-09T18:49:15,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-10,32,26,28.3,39.5,26,32.1,24.2,78.9,9.6,100,8.33,rain,0,0,,22.3,299.7,1007.5,64.2,6.1,240.5,20.8,8,,2021-06-10T06:03:16,2021-06-10T18:49:31,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-11,31,25,27.3,37.7,25,30.2,24.6,85.5,23,100,12.5,rain,0,0,,16.6,287.3,1007.8,79.8,5.4,193.9,16.9,7,,2021-06-11T06:03:23,2021-06-11T18:49:47,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-06-12,29,24,25.6,35.4,24,26.3,24.4,93.3,49,100,20.83,rain,0,0,,9.4,7.9,1008.1,93.5,4.8,114.2,9.8,4,,2021-06-12T06:03:32,2021-06-12T18:50:03,0.06,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-13,28.1,24,25.2,32.7,24,25.6,23.8,92.4,55,100,25,rain,0,0,,21.6,284.4,1008.1,92.7,5,127.8,11.2,4,,2021-06-13T06:03:41,2021-06-13T18:50:19,0.1,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-06-14,26,23.8,24.7,26,23.8,24.7,23.2,91.8,101,100,33.33,rain,0,0,,5.4,7.1,1008.1,97.1,3.5,222.3,19.2,7,,2021-06-14T06:03:51,2021-06-14T18:50:34,0.13,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-15,30.3,24,26.5,40.5,24,28.9,24.3,88.1,10,100,8.33,rain,0,0,,22.3,251.7,1006.7,85.7,5.3,152.6,13.3,5,,2021-06-15T06:04:01,2021-06-15T18:50:50,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-16,28,25,25.9,33.7,25,26.9,23.9,89,37,100,20.83,rain,0,0,,11.2,275.7,1007.8,96.9,4.7,152.7,13.3,6,,2021-06-16T06:04:11,2021-06-16T18:51:05,0.2,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-17,30.6,25,27.3,40.5,25,30.4,24.6,85.7,13,100,12.5,rain,0,0,40.7,25.9,259.6,1009.1,87.8,5.3,145.3,12.5,5,,2021-06-17T06:04:22,2021-06-17T18:51:19,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-06-18,30.6,24.7,26.6,40.6,24.7,28.5,24.4,88.4,18,100,12.5,rain,0,0,,9.4,282,1010,91.5,5.6,210.1,18.2,7,,2021-06-18T06:04:34,2021-06-18T18:51:33,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-19,31,23.7,26.6,38.4,23.7,28.6,23.7,85.4,33,100,20.83,rain,0,0,,9.4,291.1,1011.3,83.7,5.5,180.6,15.5,6,,2021-06-19T06:04:46,2021-06-19T18:51:47,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-20,31.3,24,27.7,40.2,24,30.8,24.1,81.7,2,100,4.17,rain,0,0,,11.2,315.6,1011.2,67.3,5.9,167.7,14.5,6,,2021-06-20T06:04:58,2021-06-20T18:52:01,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-21,32,24,27.7,38.9,24,30.6,24,81.1,8,100,8.33,rain,0,0,,9.4,320,1010.1,65.5,5.8,165.2,14.4,6,,2021-06-21T06:05:11,2021-06-21T18:52:14,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-22,31.6,25.7,28.1,40.6,25.7,31.7,24.4,80.8,4.1,100,66.67,rain,0,0,,9.4,311.9,1008.8,56.3,6,119.9,10.4,4,,2021-06-22T06:05:24,2021-06-22T18:52:27,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-23,31.6,26,28.4,42,26,32.6,24.8,81.7,3.7,100,66.67,rain,0,0,,18,315.7,1008.3,71.9,6,151.1,13,5,,2021-06-23T06:05:38,2021-06-23T18:52:39,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,remote,43314099999,43320099999"
Kozhikode,2021-06-24,30.8,25,27.8,40.6,25,31.4,24.4,82,1.8,100,50,rain,0,0,,9.4,334.3,1009.8,78.8,6,138.4,12,5,,2021-06-24T06:05:52,2021-06-24T18:52:51,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-25,32.3,26,28.6,41.2,26,32.3,24.2,77.7,0.4,100,4.17,rain,0,0,,11.2,300.9,1008.6,60,6.4,170,14.5,6,,2021-06-25T06:06:06,2021-06-25T18:53:02,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-26,30,24,25.8,34.1,24,26.7,23.7,88.7,16.6,100,16.67,rain,0,0,,7.6,21.6,1008.4,82.8,5.3,175.4,15.1,7,,2021-06-26T06:06:20,2021-06-26T18:53:12,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-27,31,24,26.9,36.5,24,28.9,23.3,81.4,4.1,100,58.33,rain,0,0,,11.2,313.2,1008.8,75.8,6.5,201.3,17.3,7,,2021-06-27T06:06:35,2021-06-27T18:53:23,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-28,31,24,27,36.5,24,29.1,23.3,80.8,0.3,100,12.5,rain,0,0,,14.8,330.5,1008.5,56.5,6.4,276.8,23.9,9,,2021-06-28T06:06:50,2021-06-28T18:53:32,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-06-29,32.1,25,27.7,40.5,25,31,24.2,81.5,1.2,100,41.67,rain,0,0,,16.9,302.7,1007.8,49.9,6.6,268.7,23.1,9,,2021-06-29T06:07:05,2021-06-29T18:53:41,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-06-30,32,26,28.8,40.6,26,33.5,24.8,79.6,0.4,100,16.67,rain,0,0,,17.6,301,1007.7,50.4,6.7,205.3,17.7,7,,2021-06-30T06:07:20,2021-06-30T18:53:49,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-07-01,32.6,26.7,28.5,41.4,26.7,33.4,24.9,81.4,6,100,4.17,rain,0,0,,11.1,282.6,1007,67.6,6,128.4,11.1,4,,2021-07-01T06:07:36,2021-07-01T18:53:57,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-02,32,24,27.4,38.5,24,29.9,23.8,82,26,100,8.33,rain,0,0,,9.4,310.5,1008.4,83.2,5.8,167.5,14.5,6,,2021-07-02T06:07:51,2021-07-02T18:54:04,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-03,31,25,27.6,37.3,25,30.7,24.3,82.5,7.4,100,66.67,rain,0,0,,7.6,298.5,1008.6,68.9,6,184.8,16,6,,2021-07-03T06:08:07,2021-07-03T18:54:11,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-04,32,25.9,28.1,37.9,25.9,31.3,24.3,81,0.5,100,4.17,rain,0,0,,14.8,313.2,1008.4,69.3,6,134.9,11.8,5,,2021-07-04T06:08:22,2021-07-04T18:54:16,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-05,31.6,26,28.1,40.2,26,32,24.6,81.8,2.1,100,33.33,rain,0,0,27.7,14.8,317.2,1007.4,63.5,5.8,227.5,19.6,7,,2021-07-05T06:08:38,2021-07-05T18:54:21,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-06,32.1,25.7,28.2,41.9,25.7,32,24.6,81.3,3.5,100,41.67,rain,0,0,,11.2,305,1006.5,57.2,6.2,140.1,12.3,5,,2021-07-06T06:08:54,2021-07-06T18:54:25,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-07,32.8,26,28.4,41.6,26,32.7,24.5,79.9,8,100,66.67,rain,0,0,,11.2,290.9,1006.9,63.9,6.2,145.5,12.5,5,,2021-07-07T06:09:10,2021-07-07T18:54:29,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-08,32,26,28.5,37.9,26,32.9,24.6,79.9,2.7,100,70.83,rain,0,0,,19.1,292.5,1007.4,67.5,6.3,139,12,5,,2021-07-08T06:09:26,2021-07-08T18:54:32,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-07-09,28,24.9,26.3,31.9,24.9,27.7,24.1,88,52,100,16.67,rain,0,0,,15.1,295.8,1006.3,89.5,5.2,105.7,9,3,,2021-07-09T06:09:41,2021-07-09T18:54:34,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-07-10,26.5,23,24.5,26.5,23,24.5,23.4,94,101,100,29.17,rain,0,0,,23,290.4,1007.1,99.3,3.9,131.4,11.5,4,,2021-07-10T06:09:57,2021-07-10T18:54:35,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-07-11,27.2,22.9,24.8,30.2,22.9,25.2,23,90.1,7,100,12.5,rain,0,0,,18,316.5,1006.9,91,5.2,251.2,21.7,8,,2021-07-11T06:10:13,2021-07-11T18:54:36,0.04,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-07-12,28,24,25.5,32.3,24,26.5,23.8,90.5,28,100,16.67,rain,0,0,,24.5,304.3,1006.6,96.5,4.6,204,17.5,7,,2021-07-12T06:10:28,2021-07-12T18:54:35,0.08,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-07-13,28,24,25.7,31.9,24,26.7,24.1,91.6,89,100,25,rain,0,0,,23.4,309.6,1007.2,94.7,4.5,149.6,12.9,5,,2021-07-13T06:10:44,2021-07-13T18:54:34,0.11,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-07-14,30.6,23,26,38.7,23,28,23.8,88.5,17,100,8.33,rain,0,0,,16.6,315.1,1007.1,93,5,186,15.9,7,,2021-07-14T06:10:59,2021-07-14T18:54:32,0.15,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-15,26.8,22,23.9,31.1,22,24.1,22.6,92.9,47,100,25,rain,0,0,,9.4,37.9,1006.7,95.2,4.4,118.9,10.4,4,,2021-07-15T06:11:14,2021-07-15T18:54:29,0.19,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-16,27,23,24.7,29.6,23,25,23,90.3,40,100,16.67,rain,0,0,,9.4,330.1,1008.3,94.4,5,149.7,12.9,5,,2021-07-16T06:11:29,2021-07-16T18:54:26,0.22,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-17,28,23,25.1,33.3,23,26.3,23.5,90.8,9,100,8.33,rain,0,0,,19.4,314,1008.9,89.5,5.2,217.1,18.6,8,,2021-07-17T06:11:43,2021-07-17T18:54:21,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-07-18,25,22,23.4,25,22,23.4,22.3,93.6,18,100,12.5,rain,0,0,,14.8,323.3,1008.9,98.2,5,141.5,12.3,5,,2021-07-18T06:11:58,2021-07-18T18:54:16,0.29,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-19,30,22,25.2,36.1,22,26.5,23.1,88.9,11,100,12.5,rain,0,0,,18.4,281.5,1009,84.3,5.4,183.9,15.9,7,,2021-07-19T06:12:12,2021-07-19T18:54:10,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-20,29.8,24,26.4,37.4,24,28.2,23.7,86,5,100,4.17,rain,0,0,,22.3,278.2,1010.7,67.6,5.6,165.7,14.3,5,,2021-07-20T06:12:26,2021-07-20T18:54:03,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-21,28.6,23,24.6,34,23,25,22.8,90,28,100,16.67,rain,0,0,,22.3,286.4,1010.4,95.9,4.6,144.4,12.6,5,,2021-07-21T06:12:40,2021-07-21T18:53:55,0.4,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
